Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.35908 | loss 15.80 | ppl 7257379.93
| epoch   4 | 96100/135658 batches | lr 4.00000 | ms/batch 101.70648 | loss  3.66 | ppl    38.78
| epoch   4 | 96200/135658 batches | lr 4.00000 | ms/batch 101.70187 | loss  3.71 | ppl    41.02
| epoch   4 | 96300/135658 batches | lr 4.00000 | ms/batch 101.70528 | loss  3.67 | ppl    39.29
| epoch   4 | 96400/135658 batches | lr 4.00000 | ms/batch 101.71003 | loss  3.69 | ppl    40.12
| epoch   4 | 96500/135658 batches | lr 4.00000 | ms/batch 102.43694 | loss  3.69 | ppl    39.97
| epoch   4 | 96600/135658 batches | lr 4.00000 | ms/batch 101.70953 | loss  3.64 | ppl    38.21
| epoch   4 | 96700/135658 batches | lr 4.00000 | ms/batch 101.71521 | loss  3.69 | ppl    40.03
| epoch   4 | 96800/135658 batches | lr 4.00000 | ms/batch 101.71404 | loss  3.63 | ppl    37.61
| epoch   4 | 96900/135658 batches | lr 4.00000 | ms/batch 101.70158 | loss  3.68 | ppl    39.68
| epoch   4 | 97000/135658 batches | lr 4.00000 | ms/batch 101.70901 | loss  3.61 | ppl    36.88
| epoch   4 | 97100/135658 batches | lr 4.00000 | ms/batch 102.20174 | loss  3.66 | ppl    38.85
| epoch   4 | 97200/135658 batches | lr 4.00000 | ms/batch 101.70031 | loss  3.67 | ppl    39.36
| epoch   4 | 97300/135658 batches | lr 4.00000 | ms/batch 101.70902 | loss  3.67 | ppl    39.43
| epoch   4 | 97400/135658 batches | lr 4.00000 | ms/batch 101.71760 | loss  3.74 | ppl    42.01
| epoch   4 | 97500/135658 batches | lr 4.00000 | ms/batch 101.72031 | loss  3.67 | ppl    39.42
| epoch   4 | 97600/135658 batches | lr 4.00000 | ms/batch 101.70383 | loss  3.68 | ppl    39.68
| epoch   4 | 97700/135658 batches | lr 4.00000 | ms/batch 102.24708 | loss  3.66 | ppl    39.04
| epoch   4 | 97800/135658 batches | lr 4.00000 | ms/batch 101.70120 | loss  3.67 | ppl    39.18
| epoch   4 | 97900/135658 batches | lr 4.00000 | ms/batch 101.71048 | loss  3.71 | ppl    40.74
| epoch   4 | 98000/135658 batches | lr 4.00000 | ms/batch 101.70744 | loss  3.69 | ppl    40.07
| epoch   4 | 98100/135658 batches | lr 4.00000 | ms/batch 101.71728 | loss  3.70 | ppl    40.34
| epoch   4 | 98200/135658 batches | lr 4.00000 | ms/batch 101.70531 | loss  3.61 | ppl    37.08
| epoch   4 | 98300/135658 batches | lr 4.00000 | ms/batch 102.21285 | loss  3.68 | ppl    39.54
| epoch   4 | 98400/135658 batches | lr 4.00000 | ms/batch 101.70394 | loss  3.65 | ppl    38.37
| epoch   4 | 98500/135658 batches | lr 4.00000 | ms/batch 101.71958 | loss  3.66 | ppl    38.80
| epoch   4 | 98600/135658 batches | lr 4.00000 | ms/batch 101.69960 | loss  3.65 | ppl    38.63
| epoch   4 | 98700/135658 batches | lr 4.00000 | ms/batch 101.69061 | loss  3.62 | ppl    37.29
| epoch   4 | 98800/135658 batches | lr 4.00000 | ms/batch 101.68538 | loss  3.64 | ppl    37.97
| epoch   4 | 98900/135658 batches | lr 4.00000 | ms/batch 102.20118 | loss  3.62 | ppl    37.41
| epoch   4 | 99000/135658 batches | lr 4.00000 | ms/batch 101.69602 | loss  3.64 | ppl    38.13
| epoch   4 | 99100/135658 batches | lr 4.00000 | ms/batch 101.69666 | loss  3.66 | ppl    38.76
| epoch   4 | 99200/135658 batches | lr 4.00000 | ms/batch 101.74931 | loss  3.60 | ppl    36.65
| epoch   4 | 99300/135658 batches | lr 4.00000 | ms/batch 101.69579 | loss  3.64 | ppl    38.07
| epoch   4 | 99400/135658 batches | lr 4.00000 | ms/batch 101.71485 | loss  3.62 | ppl    37.26
| epoch   4 | 99500/135658 batches | lr 4.00000 | ms/batch 101.70412 | loss  3.63 | ppl    37.73
| epoch   4 | 99600/135658 batches | lr 4.00000 | ms/batch 102.30555 | loss  3.63 | ppl    37.63
| epoch   4 | 99700/135658 batches | lr 4.00000 | ms/batch 101.70896 | loss  3.66 | ppl    38.97
| epoch   4 | 99800/135658 batches | lr 4.00000 | ms/batch 101.69757 | loss  3.58 | ppl    35.76
| epoch   4 | 99900/135658 batches | lr 4.00000 | ms/batch 101.70571 | loss  3.67 | ppl    39.23
| epoch   4 | 100000/135658 batches | lr 4.00000 | ms/batch 101.70496 | loss  3.71 | ppl    40.88
| epoch   4 | 100100/135658 batches | lr 4.00000 | ms/batch 101.70364 | loss  3.67 | ppl    39.43
| epoch   4 | 100200/135658 batches | lr 4.00000 | ms/batch 102.20403 | loss  3.58 | ppl    35.70
| epoch   4 | 100300/135658 batches | lr 4.00000 | ms/batch 101.70611 | loss  3.60 | ppl    36.57
| epoch   4 | 100400/135658 batches | lr 4.00000 | ms/batch 101.70564 | loss  3.53 | ppl    34.15
| epoch   4 | 100500/135658 batches | lr 4.00000 | ms/batch 101.69876 | loss  3.62 | ppl    37.24
| epoch   4 | 100600/135658 batches | lr 4.00000 | ms/batch 101.70768 | loss  3.59 | ppl    36.22
| epoch   4 | 100700/135658 batches | lr 4.00000 | ms/batch 101.70631 | loss  3.67 | ppl    39.22
| epoch   4 | 100800/135658 batches | lr 4.00000 | ms/batch 102.30414 | loss  3.70 | ppl    40.25
| epoch   4 | 100900/135658 batches | lr 4.00000 | ms/batch 101.92981 | loss  3.73 | ppl    41.78
| epoch   4 | 101000/135658 batches | lr 4.00000 | ms/batch 101.70445 | loss  3.69 | ppl    40.23
| epoch   4 | 101100/135658 batches | lr 4.00000 | ms/batch 101.69825 | loss  3.71 | ppl    40.81
| epoch   4 | 101200/135658 batches | lr 4.00000 | ms/batch 101.70380 | loss  3.68 | ppl    39.84
| epoch   4 | 101300/135658 batches | lr 4.00000 | ms/batch 101.70439 | loss  3.73 | ppl    41.83
| epoch   4 | 101400/135658 batches | lr 4.00000 | ms/batch 102.20479 | loss  3.78 | ppl    43.95
| epoch   4 | 101500/135658 batches | lr 4.00000 | ms/batch 101.71924 | loss  3.79 | ppl    44.33
| epoch   4 | 101600/135658 batches | lr 4.00000 | ms/batch 101.70253 | loss  3.69 | ppl    39.87
| epoch   4 | 101700/135658 batches | lr 4.00000 | ms/batch 101.70613 | loss  3.71 | ppl    40.70
| epoch   4 | 101800/135658 batches | lr 4.00000 | ms/batch 101.70824 | loss  3.75 | ppl    42.38
| epoch   4 | 101900/135658 batches | lr 4.00000 | ms/batch 101.69555 | loss  3.71 | ppl    41.03
| epoch   4 | 102000/135658 batches | lr 4.00000 | ms/batch 101.95551 | loss  3.71 | ppl    40.95
| epoch   4 | 102100/135658 batches | lr 4.00000 | ms/batch 102.56001 | loss  3.65 | ppl    38.35
| epoch   4 | 102200/135658 batches | lr 4.00000 | ms/batch 101.70672 | loss  3.64 | ppl    38.16
| epoch   4 | 102300/135658 batches | lr 4.00000 | ms/batch 101.70506 | loss  3.63 | ppl    37.74
| epoch   4 | 102400/135658 batches | lr 4.00000 | ms/batch 101.71221 | loss  3.68 | ppl    39.50
| epoch   4 | 102500/135658 batches | lr 4.00000 | ms/batch 101.70223 | loss  3.60 | ppl    36.50
| epoch   4 | 102600/135658 batches | lr 4.00000 | ms/batch 101.71104 | loss  3.60 | ppl    36.68
| epoch   4 | 102700/135658 batches | lr 4.00000 | ms/batch 102.32725 | loss  3.60 | ppl    36.67
| epoch   4 | 102800/135658 batches | lr 4.00000 | ms/batch 101.70796 | loss  3.67 | ppl    39.27
| epoch   4 | 102900/135658 batches | lr 4.00000 | ms/batch 101.71971 | loss  3.64 | ppl    38.03
| epoch   4 | 103000/135658 batches | lr 4.00000 | ms/batch 101.71677 | loss  3.63 | ppl    37.75
| epoch   4 | 103100/135658 batches | lr 4.00000 | ms/batch 101.70291 | loss  3.66 | ppl    38.74
| epoch   4 | 103200/135658 batches | lr 4.00000 | ms/batch 101.70926 | loss  3.68 | ppl    39.74
| epoch   4 | 103300/135658 batches | lr 4.00000 | ms/batch 102.27931 | loss  3.62 | ppl    37.36
| epoch   4 | 103400/135658 batches | lr 4.00000 | ms/batch 101.70539 | loss  3.60 | ppl    36.50
| epoch   4 | 103500/135658 batches | lr 4.00000 | ms/batch 101.71268 | loss  3.63 | ppl    37.53
| epoch   4 | 103600/135658 batches | lr 4.00000 | ms/batch 101.71093 | loss  3.58 | ppl    35.72
| epoch   4 | 103700/135658 batches | lr 4.00000 | ms/batch 101.71376 | loss  3.59 | ppl    36.27
| epoch   4 | 103800/135658 batches | lr 4.00000 | ms/batch 101.70832 | loss  3.57 | ppl    35.36
| epoch   4 | 103900/135658 batches | lr 4.00000 | ms/batch 102.31129 | loss  3.57 | ppl    35.64
| epoch   4 | 104000/135658 batches | lr 4.00000 | ms/batch 101.70737 | loss  3.53 | ppl    34.04
| epoch   4 | 104100/135658 batches | lr 4.00000 | ms/batch 101.71574 | loss  3.56 | ppl    34.99
| epoch   4 | 104200/135658 batches | lr 4.00000 | ms/batch 101.70598 | loss  3.61 | ppl    36.86
| epoch   4 | 104300/135658 batches | lr 4.00000 | ms/batch 101.70485 | loss  3.61 | ppl    36.99
| epoch   4 | 104400/135658 batches | lr 4.00000 | ms/batch 101.70979 | loss  3.54 | ppl    34.49
| epoch   4 | 104500/135658 batches | lr 4.00000 | ms/batch 102.20347 | loss  3.58 | ppl    35.89
| epoch   4 | 104600/135658 batches | lr 4.00000 | ms/batch 101.70202 | loss  3.55 | ppl    34.72
| epoch   4 | 104700/135658 batches | lr 4.00000 | ms/batch 101.69710 | loss  3.52 | ppl    33.84
| epoch   4 | 104800/135658 batches | lr 4.00000 | ms/batch 101.70175 | loss  3.51 | ppl    33.57
| epoch   4 | 104900/135658 batches | lr 4.00000 | ms/batch 101.70207 | loss  3.55 | ppl    34.81
| epoch   4 | 105000/135658 batches | lr 4.00000 | ms/batch 101.70214 | loss  3.62 | ppl    37.24
| epoch   4 | 105100/135658 batches | lr 4.00000 | ms/batch 101.71649 | loss  3.63 | ppl    37.87
| epoch   4 | 105200/135658 batches | lr 4.00000 | ms/batch 102.30463 | loss  3.64 | ppl    38.27
| epoch   4 | 105300/135658 batches | lr 4.00000 | ms/batch 101.70218 | loss  3.66 | ppl    38.81
| epoch   4 | 105400/135658 batches | lr 4.00000 | ms/batch 101.71459 | loss  3.62 | ppl    37.21
| epoch   4 | 105500/135658 batches | lr 4.00000 | ms/batch 101.71214 | loss  3.66 | ppl    39.00
| epoch   4 | 105600/135658 batches | lr 4.00000 | ms/batch 101.70924 | loss  3.64 | ppl    38.20
| epoch   4 | 105700/135658 batches | lr 4.00000 | ms/batch 101.70954 | loss  3.63 | ppl    37.80
| epoch   4 | 105800/135658 batches | lr 4.00000 | ms/batch 102.19442 | loss  3.67 | ppl    39.25
| epoch   4 | 105900/135658 batches | lr 4.00000 | ms/batch 101.70121 | loss  3.69 | ppl    39.98
| epoch   4 | 106000/135658 batches | lr 4.00000 | ms/batch 101.70735 | loss  3.64 | ppl    38.15
| epoch   4 | 106100/135658 batches | lr 4.00000 | ms/batch 101.70805 | loss  3.65 | ppl    38.35
| epoch   4 | 106200/135658 batches | lr 4.00000 | ms/batch 101.76541 | loss  3.67 | ppl    39.41
| epoch   4 | 106300/135658 batches | lr 4.00000 | ms/batch 101.71599 | loss  3.67 | ppl    39.40
| epoch   4 | 106400/135658 batches | lr 4.00000 | ms/batch 102.34221 | loss  3.67 | ppl    39.14
| epoch   4 | 106500/135658 batches | lr 4.00000 | ms/batch 101.73378 | loss  3.63 | ppl    37.82
| epoch   4 | 106600/135658 batches | lr 4.00000 | ms/batch 101.70478 | loss  3.62 | ppl    37.25
| epoch   4 | 106700/135658 batches | lr 4.00000 | ms/batch 101.74971 | loss  3.65 | ppl    38.30
| epoch   4 | 106800/135658 batches | lr 4.00000 | ms/batch 101.73894 | loss  3.64 | ppl    37.95
| epoch   4 | 106900/135658 batches | lr 4.00000 | ms/batch 101.77766 | loss  3.65 | ppl    38.41
| epoch   4 | 107000/135658 batches | lr 4.00000 | ms/batch 102.34371 | loss  3.65 | ppl    38.54
| epoch   4 | 107100/135658 batches | lr 4.00000 | ms/batch 101.71358 | loss  3.67 | ppl    39.11
| epoch   4 | 107200/135658 batches | lr 4.00000 | ms/batch 101.68935 | loss  3.66 | ppl    39.00
| epoch   4 | 107300/135658 batches | lr 4.00000 | ms/batch 101.69558 | loss  3.66 | ppl    38.77
| epoch   4 | 107400/135658 batches | lr 4.00000 | ms/batch 101.69842 | loss  3.67 | ppl    39.38
| epoch   4 | 107500/135658 batches | lr 4.00000 | ms/batch 101.69642 | loss  3.62 | ppl    37.26
| epoch   4 | 107600/135658 batches | lr 4.00000 | ms/batch 102.20092 | loss  3.66 | ppl    38.69
| epoch   4 | 107700/135658 batches | lr 4.00000 | ms/batch 101.69761 | loss  3.60 | ppl    36.43
| epoch   4 | 107800/135658 batches | lr 4.00000 | ms/batch 101.69374 | loss  3.62 | ppl    37.41
| epoch   4 | 107900/135658 batches | lr 4.00000 | ms/batch 101.69825 | loss  3.62 | ppl    37.48
| epoch   4 | 108000/135658 batches | lr 4.00000 | ms/batch 101.70992 | loss  3.60 | ppl    36.52
| epoch   4 | 108100/135658 batches | lr 4.00000 | ms/batch 101.69998 | loss  3.59 | ppl    36.39
| epoch   4 | 108200/135658 batches | lr 4.00000 | ms/batch 101.69116 | loss  3.63 | ppl    37.83
| epoch   4 | 108300/135658 batches | lr 4.00000 | ms/batch 102.20244 | loss  3.63 | ppl    37.79
| epoch   4 | 108400/135658 batches | lr 4.00000 | ms/batch 101.70406 | loss  3.67 | ppl    39.30
| epoch   4 | 108500/135658 batches | lr 4.00000 | ms/batch 101.70079 | loss  3.63 | ppl    37.62
| epoch   4 | 108600/135658 batches | lr 4.00000 | ms/batch 102.17865 | loss  3.66 | ppl    38.96
| epoch   4 | 108700/135658 batches | lr 4.00000 | ms/batch 101.69516 | loss  3.69 | ppl    40.03
| epoch   4 | 108800/135658 batches | lr 4.00000 | ms/batch 101.69631 | loss  3.63 | ppl    37.58
| epoch   4 | 108900/135658 batches | lr 4.00000 | ms/batch 102.18554 | loss  3.66 | ppl    38.78
| epoch   4 | 109000/135658 batches | lr 4.00000 | ms/batch 101.69605 | loss  3.64 | ppl    38.09
| epoch   4 | 109100/135658 batches | lr 4.00000 | ms/batch 101.70234 | loss  3.62 | ppl    37.19
| epoch   4 | 109200/135658 batches | lr 4.00000 | ms/batch 102.18899 | loss  3.64 | ppl    38.09
| epoch   4 | 109300/135658 batches | lr 4.00000 | ms/batch 101.70288 | loss  3.64 | ppl    38.19
| epoch   4 | 109400/135658 batches | lr 4.00000 | ms/batch 101.70642 | loss  3.72 | ppl    41.25
| epoch   4 | 109500/135658 batches | lr 4.00000 | ms/batch 102.19777 | loss  3.59 | ppl    36.41
| epoch   4 | 109600/135658 batches | lr 4.00000 | ms/batch 101.70798 | loss  3.64 | ppl    38.14
| epoch   4 | 109700/135658 batches | lr 4.00000 | ms/batch 101.70695 | loss  3.68 | ppl    39.68
| epoch   4 | 109800/135658 batches | lr 4.00000 | ms/batch 101.70375 | loss  3.66 | ppl    38.87
| epoch   4 | 109900/135658 batches | lr 4.00000 | ms/batch 101.70712 | loss  3.65 | ppl    38.53
| epoch   4 | 110000/135658 batches | lr 4.00000 | ms/batch 101.70363 | loss  3.61 | ppl    37.08
| epoch   4 | 110100/135658 batches | lr 4.00000 | ms/batch 102.22059 | loss  3.65 | ppl    38.53
| epoch   4 | 110200/135658 batches | lr 4.00000 | ms/batch 101.69861 | loss  3.65 | ppl    38.42
| epoch   4 | 110300/135658 batches | lr 4.00000 | ms/batch 101.70604 | loss  3.66 | ppl    38.78
| epoch   4 | 110400/135658 batches | lr 4.00000 | ms/batch 101.95094 | loss  3.61 | ppl    36.84
| epoch   4 | 110500/135658 batches | lr 4.00000 | ms/batch 101.69870 | loss  3.58 | ppl    35.81
| epoch   4 | 110600/135658 batches | lr 4.00000 | ms/batch 101.70389 | loss  3.51 | ppl    33.33
| epoch   4 | 110700/135658 batches | lr 4.00000 | ms/batch 102.18705 | loss  3.57 | ppl    35.67
| epoch   4 | 110800/135658 batches | lr 4.00000 | ms/batch 101.69312 | loss  3.61 | ppl    36.94
| epoch   4 | 110900/135658 batches | lr 4.00000 | ms/batch 101.69713 | loss  3.69 | ppl    40.14
| epoch   4 | 111000/135658 batches | lr 4.00000 | ms/batch 102.20201 | loss  3.70 | ppl    40.59
| epoch   4 | 111100/135658 batches | lr 4.00000 | ms/batch 101.68895 | loss  3.63 | ppl    37.73
| epoch   4 | 111200/135658 batches | lr 4.00000 | ms/batch 101.70936 | loss  3.61 | ppl    36.78
| epoch   4 | 111300/135658 batches | lr 4.00000 | ms/batch 101.70908 | loss  3.63 | ppl    37.81
| epoch   4 | 111400/135658 batches | lr 4.00000 | ms/batch 102.19777 | loss  3.59 | ppl    36.41
| epoch   4 | 111500/135658 batches | lr 4.00000 | ms/batch 102.11937 | loss  3.55 | ppl    34.77
| epoch   4 | 111600/135658 batches | lr 4.00000 | ms/batch 101.70645 | loss  3.55 | ppl    34.90
| epoch   4 | 111700/135658 batches | lr 4.00000 | ms/batch 101.70772 | loss  3.55 | ppl    34.66
| epoch   4 | 111800/135658 batches | lr 4.00000 | ms/batch 101.71333 | loss  3.57 | ppl    35.61
| epoch   4 | 111900/135658 batches | lr 4.00000 | ms/batch 101.70401 | loss  3.52 | ppl    33.91
| epoch   4 | 112000/135658 batches | lr 4.00000 | ms/batch 102.30958 | loss  3.51 | ppl    33.58
| epoch   4 | 112100/135658 batches | lr 4.00000 | ms/batch 101.71145 | loss  3.51 | ppl    33.47
| epoch   4 | 112200/135658 batches | lr 4.00000 | ms/batch 101.70927 | loss  3.54 | ppl    34.57
| epoch   4 | 112300/135658 batches | lr 4.00000 | ms/batch 101.70694 | loss  3.55 | ppl    34.94
| epoch   4 | 112400/135658 batches | lr 4.00000 | ms/batch 101.70765 | loss  3.52 | ppl    33.74
| epoch   4 | 112500/135658 batches | lr 4.00000 | ms/batch 101.70261 | loss  3.54 | ppl    34.43
| epoch   4 | 112600/135658 batches | lr 4.00000 | ms/batch 102.19201 | loss  3.53 | ppl    34.22
| epoch   4 | 112700/135658 batches | lr 4.00000 | ms/batch 101.69616 | loss  3.54 | ppl    34.49
| epoch   4 | 112800/135658 batches | lr 4.00000 | ms/batch 101.69568 | loss  3.52 | ppl    33.79
| epoch   4 | 112900/135658 batches | lr 4.00000 | ms/batch 101.69427 | loss  3.48 | ppl    32.53
| epoch   4 | 113000/135658 batches | lr 4.00000 | ms/batch 101.69994 | loss  3.50 | ppl    33.08
| epoch   4 | 113100/135658 batches | lr 4.00000 | ms/batch 101.71283 | loss  3.51 | ppl    33.43
| epoch   4 | 113200/135658 batches | lr 4.00000 | ms/batch 102.28878 | loss  3.50 | ppl    33.10
| epoch   4 | 113300/135658 batches | lr 4.00000 | ms/batch 101.92396 | loss  3.52 | ppl    33.62
| epoch   4 | 113400/135658 batches | lr 4.00000 | ms/batch 101.70940 | loss  3.54 | ppl    34.64
| epoch   4 | 113500/135658 batches | lr 4.00000 | ms/batch 101.71563 | loss  3.57 | ppl    35.60
| epoch   4 | 113600/135658 batches | lr 4.00000 | ms/batch 101.71504 | loss  3.60 | ppl    36.48
| epoch   4 | 113700/135658 batches | lr 4.00000 | ms/batch 101.71124 | loss  3.56 | ppl    35.08
| epoch   4 | 113800/135658 batches | lr 4.00000 | ms/batch 102.21928 | loss  3.55 | ppl    34.95
| epoch   4 | 113900/135658 batches | lr 4.00000 | ms/batch 101.71319 | loss  3.62 | ppl    37.46
| epoch   4 | 114000/135658 batches | lr 4.00000 | ms/batch 101.71094 | loss  3.56 | ppl    35.22
| epoch   4 | 114100/135658 batches | lr 4.00000 | ms/batch 101.69449 | loss  3.57 | ppl    35.47
| epoch   4 | 114200/135658 batches | lr 4.00000 | ms/batch 101.69735 | loss  3.60 | ppl    36.53
| epoch   4 | 114300/135658 batches | lr 4.00000 | ms/batch 101.69972 | loss  3.65 | ppl    38.34
| epoch   4 | 114400/135658 batches | lr 4.00000 | ms/batch 101.70845 | loss  3.64 | ppl    38.24
| epoch   4 | 114500/135658 batches | lr 4.00000 | ms/batch 102.29237 | loss  3.68 | ppl    39.76
| epoch   4 | 114600/135658 batches | lr 4.00000 | ms/batch 101.69214 | loss  3.62 | ppl    37.16
| epoch   4 | 114700/135658 batches | lr 4.00000 | ms/batch 101.68771 | loss  3.62 | ppl    37.16
| epoch   4 | 114800/135658 batches | lr 4.00000 | ms/batch 101.68637 | loss  3.61 | ppl    37.04
| epoch   4 | 114900/135658 batches | lr 4.00000 | ms/batch 101.69618 | loss  3.63 | ppl    37.89
| epoch   4 | 115000/135658 batches | lr 4.00000 | ms/batch 101.70042 | loss  3.63 | ppl    37.89
| epoch   4 | 115100/135658 batches | lr 4.00000 | ms/batch 102.28461 | loss  3.70 | ppl    40.64
| epoch   4 | 115200/135658 batches | lr 4.00000 | ms/batch 101.69747 | loss  3.74 | ppl    42.08
| epoch   4 | 115300/135658 batches | lr 4.00000 | ms/batch 101.70157 | loss  3.67 | ppl    39.29
| epoch   4 | 115400/135658 batches | lr 4.00000 | ms/batch 101.71561 | loss  3.65 | ppl    38.47
| epoch   4 | 115500/135658 batches | lr 4.00000 | ms/batch 101.70485 | loss  3.62 | ppl    37.27
| epoch   4 | 115600/135658 batches | lr 4.00000 | ms/batch 101.71113 | loss  3.65 | ppl    38.61
| epoch   4 | 115700/135658 batches | lr 4.00000 | ms/batch 102.30435 | loss  3.68 | ppl    39.84
| epoch   4 | 115800/135658 batches | lr 4.00000 | ms/batch 101.71710 | loss  3.69 | ppl    40.09
| epoch   4 | 115900/135658 batches | lr 4.00000 | ms/batch 101.70996 | loss  3.79 | ppl    44.20
| epoch   4 | 116000/135658 batches | lr 4.00000 | ms/batch 101.73952 | loss  3.67 | ppl    39.27
| epoch   4 | 116100/135658 batches | lr 4.00000 | ms/batch 101.71589 | loss  3.70 | ppl    40.26
| epoch   4 | 116200/135658 batches | lr 4.00000 | ms/batch 101.71736 | loss  3.68 | ppl    39.63
| epoch   4 | 116300/135658 batches | lr 4.00000 | ms/batch 102.19199 | loss  3.71 | ppl    40.81
| epoch   4 | 116400/135658 batches | lr 4.00000 | ms/batch 101.71190 | loss  3.72 | ppl    41.11
| epoch   4 | 116500/135658 batches | lr 4.00000 | ms/batch 101.71267 | loss  3.74 | ppl    41.89
| epoch   4 | 116600/135658 batches | lr 4.00000 | ms/batch 101.71232 | loss  3.72 | ppl    41.17
| epoch   4 | 116700/135658 batches | lr 4.00000 | ms/batch 101.70539 | loss  3.78 | ppl    43.60
| epoch   4 | 116800/135658 batches | lr 4.00000 | ms/batch 101.71155 | loss  3.75 | ppl    42.57
| epoch   4 | 116900/135658 batches | lr 4.00000 | ms/batch 102.31100 | loss  3.74 | ppl    42.04
| epoch   4 | 117000/135658 batches | lr 4.00000 | ms/batch 101.70797 | loss  3.75 | ppl    42.41
| epoch   4 | 117100/135658 batches | lr 4.00000 | ms/batch 101.69294 | loss  3.74 | ppl    42.11
| epoch   4 | 117200/135658 batches | lr 4.00000 | ms/batch 101.70498 | loss  3.77 | ppl    43.30
| epoch   4 | 117300/135658 batches | lr 4.00000 | ms/batch 101.69551 | loss  3.71 | ppl    40.97
| epoch   4 | 117400/135658 batches | lr 4.00000 | ms/batch 101.70569 | loss  3.76 | ppl    42.87
| epoch   4 | 117500/135658 batches | lr 4.00000 | ms/batch 101.69772 | loss  3.75 | ppl    42.54
| epoch   4 | 117600/135658 batches | lr 4.00000 | ms/batch 102.19595 | loss  3.76 | ppl    42.91
| epoch   4 | 117700/135658 batches | lr 4.00000 | ms/batch 101.70538 | loss  3.73 | ppl    41.52
| epoch   4 | 117800/135658 batches | lr 4.00000 | ms/batch 101.70178 | loss  3.74 | ppl    42.25
| epoch   4 | 117900/135658 batches | lr 4.00000 | ms/batch 101.70284 | loss  3.70 | ppl    40.59
| epoch   4 | 118000/135658 batches | lr 4.00000 | ms/batch 101.71052 | loss  3.68 | ppl    39.72
| epoch   4 | 118100/135658 batches | lr 4.00000 | ms/batch 101.70121 | loss  3.76 | ppl    42.85
| epoch   4 | 118200/135658 batches | lr 4.00000 | ms/batch 102.29262 | loss  3.76 | ppl    43.01
| epoch   4 | 118300/135658 batches | lr 4.00000 | ms/batch 101.71515 | loss  3.73 | ppl    41.62
| epoch   4 | 118400/135658 batches | lr 4.00000 | ms/batch 101.70600 | loss  3.62 | ppl    37.40
| epoch   4 | 118500/135658 batches | lr 4.00000 | ms/batch 101.69455 | loss  3.71 | ppl    40.73
| epoch   4 | 118600/135658 batches | lr 4.00000 | ms/batch 101.70014 | loss  3.76 | ppl    42.87
| epoch   4 | 118700/135658 batches | lr 4.00000 | ms/batch 101.70393 | loss  3.79 | ppl    44.21
| epoch   4 | 118800/135658 batches | lr 4.00000 | ms/batch 102.19557 | loss  3.76 | ppl    42.99
| epoch   4 | 118900/135658 batches | lr 4.00000 | ms/batch 101.70334 | loss  3.75 | ppl    42.69
| epoch   4 | 119000/135658 batches | lr 4.00000 | ms/batch 101.70981 | loss  3.76 | ppl    42.76
| epoch   4 | 119100/135658 batches | lr 4.00000 | ms/batch 101.70785 | loss  3.73 | ppl    41.50
| epoch   4 | 119200/135658 batches | lr 4.00000 | ms/batch 101.70199 | loss  3.67 | ppl    39.07
| epoch   4 | 119300/135658 batches | lr 4.00000 | ms/batch 101.70614 | loss  3.63 | ppl    37.80
| epoch   4 | 119400/135658 batches | lr 4.00000 | ms/batch 102.29402 | loss  3.68 | ppl    39.46
| epoch   4 | 119500/135658 batches | lr 4.00000 | ms/batch 101.71906 | loss  3.62 | ppl    37.33
| epoch   4 | 119600/135658 batches | lr 4.00000 | ms/batch 101.70887 | loss  3.66 | ppl    38.78
| epoch   4 | 119700/135658 batches | lr 4.00000 | ms/batch 101.72231 | loss  3.62 | ppl    37.24
| epoch   4 | 119800/135658 batches | lr 4.00000 | ms/batch 101.71675 | loss  3.67 | ppl    39.26
| epoch   4 | 119900/135658 batches | lr 4.00000 | ms/batch 101.70758 | loss  3.67 | ppl    39.10
| epoch   4 | 120000/135658 batches | lr 4.00000 | ms/batch 102.22077 | loss  3.63 | ppl    37.62
| epoch   4 | 120100/135658 batches | lr 4.00000 | ms/batch 101.71459 | loss  3.64 | ppl    37.97
| epoch   4 | 120200/135658 batches | lr 4.00000 | ms/batch 101.71194 | loss  3.65 | ppl    38.40
| epoch   4 | 120300/135658 batches | lr 4.00000 | ms/batch 101.71686 | loss  3.63 | ppl    37.80
| epoch   4 | 120400/135658 batches | lr 4.00000 | ms/batch 101.71590 | loss  3.66 | ppl    38.84
| epoch   4 | 120500/135658 batches | lr 4.00000 | ms/batch 101.70620 | loss  3.66 | ppl    38.72
| epoch   4 | 120600/135658 batches | lr 4.00000 | ms/batch 101.72013 | loss  3.66 | ppl    38.94
| epoch   4 | 120700/135658 batches | lr 4.00000 | ms/batch 102.31844 | loss  3.69 | ppl    40.05
| epoch   4 | 120800/135658 batches | lr 4.00000 | ms/batch 101.71175 | loss  3.67 | ppl    39.18
| epoch   4 | 120900/135658 batches | lr 4.00000 | ms/batch 101.70499 | loss  3.72 | ppl    41.46
| epoch   4 | 121000/135658 batches | lr 4.00000 | ms/batch 101.70843 | loss  3.71 | ppl    40.79
