Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_WL_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.39492 | loss 15.80 | ppl 7257379.93
| epoch   4 | 14300/135658 batches | lr 4.00000 | ms/batch 101.88349 | loss  3.76 | ppl    42.75
| epoch   4 | 14400/135658 batches | lr 4.00000 | ms/batch 102.46465 | loss  3.70 | ppl    40.64
| epoch   4 | 14500/135658 batches | lr 4.00000 | ms/batch 101.86035 | loss  3.70 | ppl    40.64
| epoch   4 | 14600/135658 batches | lr 4.00000 | ms/batch 101.94816 | loss  3.73 | ppl    41.68
| epoch   4 | 14700/135658 batches | lr 4.00000 | ms/batch 102.02858 | loss  3.72 | ppl    41.19
| epoch   4 | 14800/135658 batches | lr 4.00000 | ms/batch 102.06684 | loss  3.73 | ppl    41.80
| epoch   4 | 14900/135658 batches | lr 4.00000 | ms/batch 101.97380 | loss  3.74 | ppl    41.91
| epoch   4 | 15000/135658 batches | lr 4.00000 | ms/batch 102.53291 | loss  3.75 | ppl    42.43
| epoch   4 | 15100/135658 batches | lr 4.00000 | ms/batch 102.01723 | loss  3.71 | ppl    40.98
| epoch   4 | 15200/135658 batches | lr 4.00000 | ms/batch 101.96748 | loss  3.68 | ppl    39.51
| epoch   4 | 15300/135658 batches | lr 4.00000 | ms/batch 101.93426 | loss  3.68 | ppl    39.55
| epoch   4 | 15400/135658 batches | lr 4.00000 | ms/batch 102.01443 | loss  3.69 | ppl    40.23
| epoch   4 | 15500/135658 batches | lr 4.00000 | ms/batch 101.94446 | loss  3.68 | ppl    39.56
| epoch   4 | 15600/135658 batches | lr 4.00000 | ms/batch 102.07058 | loss  3.65 | ppl    38.47
| epoch   4 | 15700/135658 batches | lr 4.00000 | ms/batch 102.24448 | loss  3.74 | ppl    42.00
| epoch   4 | 15800/135658 batches | lr 4.00000 | ms/batch 101.97491 | loss  3.74 | ppl    42.19
| epoch   4 | 15900/135658 batches | lr 4.00000 | ms/batch 101.94915 | loss  3.72 | ppl    41.28
| epoch   4 | 16000/135658 batches | lr 4.00000 | ms/batch 101.98035 | loss  3.70 | ppl    40.52
| epoch   4 | 16100/135658 batches | lr 4.00000 | ms/batch 102.03942 | loss  3.71 | ppl    41.01
| epoch   4 | 16200/135658 batches | lr 4.00000 | ms/batch 101.99270 | loss  3.69 | ppl    40.10
| epoch   4 | 16300/135658 batches | lr 4.00000 | ms/batch 102.47503 | loss  3.66 | ppl    38.69
| epoch   4 | 16400/135658 batches | lr 4.00000 | ms/batch 101.94782 | loss  3.65 | ppl    38.35
| epoch   4 | 16500/135658 batches | lr 4.00000 | ms/batch 101.90103 | loss  3.67 | ppl    39.18
| epoch   4 | 16600/135658 batches | lr 4.00000 | ms/batch 101.88935 | loss  3.71 | ppl    40.79
| epoch   4 | 16700/135658 batches | lr 4.00000 | ms/batch 101.88984 | loss  3.73 | ppl    41.49
| epoch   4 | 16800/135658 batches | lr 4.00000 | ms/batch 101.97545 | loss  3.68 | ppl    39.55
| epoch   4 | 16900/135658 batches | lr 4.00000 | ms/batch 102.40212 | loss  3.67 | ppl    39.35
| epoch   4 | 17000/135658 batches | lr 4.00000 | ms/batch 101.81070 | loss  3.69 | ppl    40.16
| epoch   4 | 17100/135658 batches | lr 4.00000 | ms/batch 101.79680 | loss  3.72 | ppl    41.18
| epoch   4 | 17200/135658 batches | lr 4.00000 | ms/batch 101.79638 | loss  3.75 | ppl    42.35
| epoch   4 | 17300/135658 batches | lr 4.00000 | ms/batch 101.81558 | loss  3.76 | ppl    42.99
| epoch   4 | 17400/135658 batches | lr 4.00000 | ms/batch 101.80433 | loss  3.74 | ppl    42.14
| epoch   4 | 17500/135658 batches | lr 4.00000 | ms/batch 102.39830 | loss  3.83 | ppl    46.07
| epoch   4 | 17600/135658 batches | lr 4.00000 | ms/batch 101.77939 | loss  3.74 | ppl    42.20
| epoch   4 | 17700/135658 batches | lr 4.00000 | ms/batch 101.78360 | loss  3.72 | ppl    41.20
| epoch   4 | 17800/135658 batches | lr 4.00000 | ms/batch 101.77451 | loss  3.72 | ppl    41.14
| epoch   4 | 17900/135658 batches | lr 4.00000 | ms/batch 101.77495 | loss  3.69 | ppl    40.07
| epoch   4 | 18000/135658 batches | lr 4.00000 | ms/batch 101.76959 | loss  3.69 | ppl    40.21
| epoch   4 | 18100/135658 batches | lr 4.00000 | ms/batch 102.25871 | loss  3.70 | ppl    40.40
| epoch   4 | 18200/135658 batches | lr 4.00000 | ms/batch 101.77754 | loss  3.60 | ppl    36.73
| epoch   4 | 18300/135658 batches | lr 4.00000 | ms/batch 101.78653 | loss  3.69 | ppl    39.90
| epoch   4 | 18400/135658 batches | lr 4.00000 | ms/batch 101.78340 | loss  3.65 | ppl    38.51
| epoch   4 | 18500/135658 batches | lr 4.00000 | ms/batch 101.79891 | loss  3.69 | ppl    40.11
| epoch   4 | 18600/135658 batches | lr 4.00000 | ms/batch 101.77439 | loss  3.65 | ppl    38.38
| epoch   4 | 18700/135658 batches | lr 4.00000 | ms/batch 102.19881 | loss  3.64 | ppl    38.02
| epoch   4 | 18800/135658 batches | lr 4.00000 | ms/batch 101.88973 | loss  3.69 | ppl    39.86
| epoch   4 | 18900/135658 batches | lr 4.00000 | ms/batch 101.77159 | loss  3.67 | ppl    39.32
| epoch   4 | 19000/135658 batches | lr 4.00000 | ms/batch 101.77795 | loss  3.62 | ppl    37.41
| epoch   4 | 19100/135658 batches | lr 4.00000 | ms/batch 101.79407 | loss  3.66 | ppl    38.68
| epoch   4 | 19200/135658 batches | lr 4.00000 | ms/batch 101.80214 | loss  3.65 | ppl    38.33
| epoch   4 | 19300/135658 batches | lr 4.00000 | ms/batch 101.78577 | loss  3.68 | ppl    39.62
| epoch   4 | 19400/135658 batches | lr 4.00000 | ms/batch 102.33626 | loss  3.69 | ppl    40.08
| epoch   4 | 19500/135658 batches | lr 4.00000 | ms/batch 101.89812 | loss  3.72 | ppl    41.27
| epoch   4 | 19600/135658 batches | lr 4.00000 | ms/batch 101.82119 | loss  3.71 | ppl    41.02
| epoch   4 | 19700/135658 batches | lr 4.00000 | ms/batch 101.88078 | loss  3.71 | ppl    40.96
| epoch   4 | 19800/135658 batches | lr 4.00000 | ms/batch 101.97572 | loss  3.64 | ppl    38.21
| epoch   4 | 19900/135658 batches | lr 4.00000 | ms/batch 101.94563 | loss  3.67 | ppl    39.24
| epoch   4 | 20000/135658 batches | lr 4.00000 | ms/batch 102.55321 | loss  3.74 | ppl    42.12
| epoch   4 | 20100/135658 batches | lr 4.00000 | ms/batch 101.91542 | loss  3.73 | ppl    41.67
| epoch   4 | 20200/135658 batches | lr 4.00000 | ms/batch 101.91830 | loss  3.69 | ppl    40.14
| epoch   4 | 20300/135658 batches | lr 4.00000 | ms/batch 101.88931 | loss  3.66 | ppl    38.71
| epoch   4 | 20400/135658 batches | lr 4.00000 | ms/batch 101.93111 | loss  3.67 | ppl    39.39
| epoch   4 | 20500/135658 batches | lr 4.00000 | ms/batch 101.97700 | loss  3.67 | ppl    39.43
| epoch   4 | 20600/135658 batches | lr 4.00000 | ms/batch 102.48249 | loss  3.70 | ppl    40.63
| epoch   4 | 20700/135658 batches | lr 4.00000 | ms/batch 101.89678 | loss  3.69 | ppl    39.89
| epoch   4 | 20800/135658 batches | lr 4.00000 | ms/batch 101.89341 | loss  3.67 | ppl    39.31
| epoch   4 | 20900/135658 batches | lr 4.00000 | ms/batch 101.94380 | loss  3.76 | ppl    42.94
| epoch   4 | 21000/135658 batches | lr 4.00000 | ms/batch 101.89678 | loss  3.80 | ppl    44.68
| epoch   4 | 21100/135658 batches | lr 4.00000 | ms/batch 101.98288 | loss  3.70 | ppl    40.55
| epoch   4 | 21200/135658 batches | lr 4.00000 | ms/batch 102.55654 | loss  3.72 | ppl    41.11
| epoch   4 | 21300/135658 batches | lr 4.00000 | ms/batch 101.95995 | loss  3.68 | ppl    39.46
| epoch   4 | 21400/135658 batches | lr 4.00000 | ms/batch 101.90411 | loss  3.63 | ppl    37.88
| epoch   4 | 21500/135658 batches | lr 4.00000 | ms/batch 101.98714 | loss  3.66 | ppl    39.00
| epoch   4 | 21600/135658 batches | lr 4.00000 | ms/batch 101.92373 | loss  3.63 | ppl    37.80
| epoch   4 | 21700/135658 batches | lr 4.00000 | ms/batch 101.92107 | loss  3.68 | ppl    39.76
| epoch   4 | 21800/135658 batches | lr 4.00000 | ms/batch 102.42065 | loss  3.65 | ppl    38.33
| epoch   4 | 21900/135658 batches | lr 4.00000 | ms/batch 101.91211 | loss  3.68 | ppl    39.56
| epoch   4 | 22000/135658 batches | lr 4.00000 | ms/batch 101.85785 | loss  3.70 | ppl    40.28
| epoch   4 | 22100/135658 batches | lr 4.00000 | ms/batch 101.83940 | loss  3.67 | ppl    39.18
| epoch   4 | 22200/135658 batches | lr 4.00000 | ms/batch 101.82324 | loss  3.66 | ppl    38.67
| epoch   4 | 22300/135658 batches | lr 4.00000 | ms/batch 101.81741 | loss  3.61 | ppl    37.09
| epoch   4 | 22400/135658 batches | lr 4.00000 | ms/batch 101.90851 | loss  3.65 | ppl    38.58
| epoch   4 | 22500/135658 batches | lr 4.00000 | ms/batch 102.55937 | loss  3.60 | ppl    36.74
| epoch   4 | 22600/135658 batches | lr 4.00000 | ms/batch 101.92044 | loss  3.63 | ppl    37.59
| epoch   4 | 22700/135658 batches | lr 4.00000 | ms/batch 101.84422 | loss  3.61 | ppl    37.09
| epoch   4 | 22800/135658 batches | lr 4.00000 | ms/batch 101.85447 | loss  3.63 | ppl    37.63
| epoch   4 | 22900/135658 batches | lr 4.00000 | ms/batch 101.83634 | loss  3.66 | ppl    38.97
| epoch   4 | 23000/135658 batches | lr 4.00000 | ms/batch 101.89994 | loss  3.65 | ppl    38.38
| epoch   4 | 23100/135658 batches | lr 4.00000 | ms/batch 102.34934 | loss  3.60 | ppl    36.76
| epoch   4 | 23200/135658 batches | lr 4.00000 | ms/batch 101.94460 | loss  3.58 | ppl    35.78
| epoch   4 | 23300/135658 batches | lr 4.00000 | ms/batch 102.00664 | loss  3.60 | ppl    36.50
| epoch   4 | 23400/135658 batches | lr 4.00000 | ms/batch 102.05025 | loss  3.60 | ppl    36.54
| epoch   4 | 23500/135658 batches | lr 4.00000 | ms/batch 102.10339 | loss  3.56 | ppl    35.18
| epoch   4 | 23600/135658 batches | lr 4.00000 | ms/batch 102.11212 | loss  3.64 | ppl    37.95
| epoch   4 | 23700/135658 batches | lr 4.00000 | ms/batch 102.72547 | loss  3.67 | ppl    39.16
| epoch   4 | 23800/135658 batches | lr 4.00000 | ms/batch 102.09913 | loss  3.62 | ppl    37.21
| epoch   4 | 23900/135658 batches | lr 4.00000 | ms/batch 102.03804 | loss  3.62 | ppl    37.17
| epoch   4 | 24000/135658 batches | lr 4.00000 | ms/batch 102.03361 | loss  3.60 | ppl    36.58
| epoch   4 | 24100/135658 batches | lr 4.00000 | ms/batch 102.08647 | loss  3.60 | ppl    36.66
| epoch   4 | 24200/135658 batches | lr 4.00000 | ms/batch 102.08030 | loss  3.62 | ppl    37.26
| epoch   4 | 24300/135658 batches | lr 4.00000 | ms/batch 102.60088 | loss  3.62 | ppl    37.40
| epoch   4 | 24400/135658 batches | lr 4.00000 | ms/batch 101.91263 | loss  3.60 | ppl    36.45
| epoch   4 | 24500/135658 batches | lr 4.00000 | ms/batch 101.79850 | loss  3.56 | ppl    35.32
| epoch   4 | 24600/135658 batches | lr 4.00000 | ms/batch 101.82431 | loss  3.64 | ppl    37.95
| epoch   4 | 24700/135658 batches | lr 4.00000 | ms/batch 101.84879 | loss  3.68 | ppl    39.54
| epoch   4 | 24800/135658 batches | lr 4.00000 | ms/batch 101.89730 | loss  3.69 | ppl    40.16
| epoch   4 | 24900/135658 batches | lr 4.00000 | ms/batch 102.36422 | loss  3.66 | ppl    38.81
| epoch   4 | 25000/135658 batches | lr 4.00000 | ms/batch 101.92712 | loss  3.66 | ppl    38.90
| epoch   4 | 25100/135658 batches | lr 4.00000 | ms/batch 102.02070 | loss  3.64 | ppl    37.96
| epoch   4 | 25200/135658 batches | lr 4.00000 | ms/batch 102.03846 | loss  3.60 | ppl    36.69
| epoch   4 | 25300/135658 batches | lr 4.00000 | ms/batch 102.02261 | loss  3.65 | ppl    38.61
| epoch   4 | 25400/135658 batches | lr 4.00000 | ms/batch 102.04907 | loss  3.63 | ppl    37.84
| epoch   4 | 25500/135658 batches | lr 4.00000 | ms/batch 101.98467 | loss  3.63 | ppl    37.57
| epoch   4 | 25600/135658 batches | lr 4.00000 | ms/batch 102.58450 | loss  3.61 | ppl    36.82
| epoch   4 | 25700/135658 batches | lr 4.00000 | ms/batch 102.10143 | loss  3.63 | ppl    37.78
| epoch   4 | 25800/135658 batches | lr 4.00000 | ms/batch 102.08045 | loss  3.62 | ppl    37.21
| epoch   4 | 25900/135658 batches | lr 4.00000 | ms/batch 102.10439 | loss  3.65 | ppl    38.62
| epoch   4 | 26000/135658 batches | lr 4.00000 | ms/batch 102.08268 | loss  3.65 | ppl    38.54
| epoch   4 | 26100/135658 batches | lr 4.00000 | ms/batch 102.14894 | loss  3.70 | ppl    40.31
| epoch   4 | 26200/135658 batches | lr 4.00000 | ms/batch 102.46179 | loss  3.75 | ppl    42.63
| epoch   4 | 26300/135658 batches | lr 4.00000 | ms/batch 101.80788 | loss  3.73 | ppl    41.75
| epoch   4 | 26400/135658 batches | lr 4.00000 | ms/batch 101.85522 | loss  3.65 | ppl    38.58
| epoch   4 | 26500/135658 batches | lr 4.00000 | ms/batch 101.81270 | loss  3.65 | ppl    38.41
| epoch   4 | 26600/135658 batches | lr 4.00000 | ms/batch 101.82420 | loss  3.59 | ppl    36.36
| epoch   4 | 26700/135658 batches | lr 4.00000 | ms/batch 101.79381 | loss  3.64 | ppl    38.22
| epoch   4 | 26800/135658 batches | lr 4.00000 | ms/batch 102.29635 | loss  3.62 | ppl    37.35
| epoch   4 | 26900/135658 batches | lr 4.00000 | ms/batch 101.85733 | loss  3.64 | ppl    37.93
| epoch   4 | 27000/135658 batches | lr 4.00000 | ms/batch 101.86415 | loss  3.65 | ppl    38.34
| epoch   4 | 27100/135658 batches | lr 4.00000 | ms/batch 101.82648 | loss  3.61 | ppl    37.08
| epoch   4 | 27200/135658 batches | lr 4.00000 | ms/batch 101.85129 | loss  3.67 | ppl    39.28
| epoch   4 | 27300/135658 batches | lr 4.00000 | ms/batch 101.85935 | loss  3.68 | ppl    39.73
| epoch   4 | 27400/135658 batches | lr 4.00000 | ms/batch 102.38867 | loss  3.68 | ppl    39.79
| epoch   4 | 27500/135658 batches | lr 4.00000 | ms/batch 101.89698 | loss  3.62 | ppl    37.27
| epoch   4 | 27600/135658 batches | lr 4.00000 | ms/batch 101.95387 | loss  3.66 | ppl    38.91
| epoch   4 | 27700/135658 batches | lr 4.00000 | ms/batch 101.84717 | loss  3.61 | ppl    36.99
| epoch   4 | 27800/135658 batches | lr 4.00000 | ms/batch 101.84206 | loss  3.63 | ppl    37.81
| epoch   4 | 27900/135658 batches | lr 4.00000 | ms/batch 101.88524 | loss  3.57 | ppl    35.56
| epoch   4 | 28000/135658 batches | lr 4.00000 | ms/batch 102.41393 | loss  3.62 | ppl    37.30
| epoch   4 | 28100/135658 batches | lr 4.00000 | ms/batch 101.75187 | loss  3.57 | ppl    35.64
| epoch   4 | 28200/135658 batches | lr 4.00000 | ms/batch 101.78210 | loss  3.58 | ppl    35.79
| epoch   4 | 28300/135658 batches | lr 4.00000 | ms/batch 101.77438 | loss  3.53 | ppl    34.21
| epoch   4 | 28400/135658 batches | lr 4.00000 | ms/batch 101.78062 | loss  3.52 | ppl    33.91
| epoch   4 | 28500/135658 batches | lr 4.00000 | ms/batch 101.83120 | loss  3.57 | ppl    35.65
| epoch   4 | 28600/135658 batches | lr 4.00000 | ms/batch 101.85277 | loss  3.63 | ppl    37.76
| epoch   4 | 28700/135658 batches | lr 4.00000 | ms/batch 102.39185 | loss  3.57 | ppl    35.44
| epoch   4 | 28800/135658 batches | lr 4.00000 | ms/batch 101.80961 | loss  3.62 | ppl    37.50
| epoch   4 | 28900/135658 batches | lr 4.00000 | ms/batch 101.84174 | loss  3.69 | ppl    39.87
| epoch   4 | 29000/135658 batches | lr 4.00000 | ms/batch 101.84682 | loss  3.68 | ppl    39.69
| epoch   4 | 29100/135658 batches | lr 4.00000 | ms/batch 101.85620 | loss  3.63 | ppl    37.86
| epoch   4 | 29200/135658 batches | lr 4.00000 | ms/batch 101.84871 | loss  3.65 | ppl    38.30
| epoch   4 | 29300/135658 batches | lr 4.00000 | ms/batch 102.46499 | loss  3.63 | ppl    37.75
| epoch   4 | 29400/135658 batches | lr 4.00000 | ms/batch 101.89490 | loss  3.65 | ppl    38.34
| epoch   4 | 29500/135658 batches | lr 4.00000 | ms/batch 101.87681 | loss  3.60 | ppl    36.59
| epoch   4 | 29600/135658 batches | lr 4.00000 | ms/batch 101.92263 | loss  3.62 | ppl    37.50
| epoch   4 | 29700/135658 batches | lr 4.00000 | ms/batch 101.97657 | loss  3.65 | ppl    38.52
| epoch   4 | 29800/135658 batches | lr 4.00000 | ms/batch 101.96726 | loss  3.63 | ppl    37.58
| epoch   4 | 29900/135658 batches | lr 4.00000 | ms/batch 102.44275 | loss  3.65 | ppl    38.57
| epoch   4 | 30000/135658 batches | lr 4.00000 | ms/batch 101.97730 | loss  3.69 | ppl    40.19
| epoch   4 | 30100/135658 batches | lr 4.00000 | ms/batch 101.97562 | loss  3.66 | ppl    38.92
| epoch   4 | 30200/135658 batches | lr 4.00000 | ms/batch 101.90689 | loss  3.65 | ppl    38.50
| epoch   4 | 30300/135658 batches | lr 4.00000 | ms/batch 101.93871 | loss  3.69 | ppl    40.09
| epoch   4 | 30400/135658 batches | lr 4.00000 | ms/batch 101.86947 | loss  3.71 | ppl    40.99
| epoch   4 | 30500/135658 batches | lr 4.00000 | ms/batch 102.46919 | loss  3.71 | ppl    40.85
| epoch   4 | 30600/135658 batches | lr 4.00000 | ms/batch 101.83457 | loss  3.71 | ppl    40.68
| epoch   4 | 30700/135658 batches | lr 4.00000 | ms/batch 101.85339 | loss  3.69 | ppl    40.23
| epoch   4 | 30800/135658 batches | lr 4.00000 | ms/batch 101.89183 | loss  3.66 | ppl    38.96
| epoch   4 | 30900/135658 batches | lr 4.00000 | ms/batch 101.85780 | loss  3.66 | ppl    38.77
| epoch   4 | 31000/135658 batches | lr 4.00000 | ms/batch 101.93419 | loss  3.60 | ppl    36.69
| epoch   4 | 31100/135658 batches | lr 4.00000 | ms/batch 102.45729 | loss  3.64 | ppl    38.04
| epoch   4 | 31200/135658 batches | lr 4.00000 | ms/batch 101.91832 | loss  3.64 | ppl    38.22
| epoch   4 | 31300/135658 batches | lr 4.00000 | ms/batch 101.92953 | loss  3.63 | ppl    37.59
| epoch   4 | 31400/135658 batches | lr 4.00000 | ms/batch 101.93270 | loss  3.64 | ppl    38.05
| epoch   4 | 31500/135658 batches | lr 4.00000 | ms/batch 101.90681 | loss  3.63 | ppl    37.60
| epoch   4 | 31600/135658 batches | lr 4.00000 | ms/batch 101.94639 | loss  3.63 | ppl    37.77
| epoch   4 | 31700/135658 batches | lr 4.00000 | ms/batch 101.93557 | loss  3.64 | ppl    37.99
| epoch   4 | 31800/135658 batches | lr 4.00000 | ms/batch 102.47318 | loss  3.59 | ppl    36.39
| epoch   4 | 31900/135658 batches | lr 4.00000 | ms/batch 101.86931 | loss  3.65 | ppl    38.55
| epoch   4 | 32000/135658 batches | lr 4.00000 | ms/batch 101.85157 | loss  3.59 | ppl    36.13
| epoch   4 | 32100/135658 batches | lr 4.00000 | ms/batch 101.83126 | loss  3.64 | ppl    38.03
| epoch   4 | 32200/135658 batches | lr 4.00000 | ms/batch 101.82026 | loss  3.63 | ppl    37.76
| epoch   4 | 32300/135658 batches | lr 4.00000 | ms/batch 101.81996 | loss  3.65 | ppl    38.39
| epoch   4 | 32400/135658 batches | lr 4.00000 | ms/batch 102.43419 | loss  3.73 | ppl    41.66
| epoch   4 | 32500/135658 batches | lr 4.00000 | ms/batch 101.83191 | loss  3.70 | ppl    40.59
| epoch   4 | 32600/135658 batches | lr 4.00000 | ms/batch 101.92956 | loss  3.69 | ppl    40.21
| epoch   4 | 32700/135658 batches | lr 4.00000 | ms/batch 101.88869 | loss  3.65 | ppl    38.33
| epoch   4 | 32800/135658 batches | lr 4.00000 | ms/batch 101.90410 | loss  3.65 | ppl    38.62
| epoch   4 | 32900/135658 batches | lr 4.00000 | ms/batch 102.02408 | loss  3.64 | ppl    38.11
| epoch   4 | 33000/135658 batches | lr 4.00000 | ms/batch 102.41926 | loss  3.65 | ppl    38.31
| epoch   4 | 33100/135658 batches | lr 4.00000 | ms/batch 101.95054 | loss  3.71 | ppl    41.02
| epoch   4 | 33200/135658 batches | lr 4.00000 | ms/batch 102.00749 | loss  3.64 | ppl    38.11
| epoch   4 | 33300/135658 batches | lr 4.00000 | ms/batch 101.98603 | loss  3.70 | ppl    40.56
| epoch   4 | 33400/135658 batches | lr 4.00000 | ms/batch 101.94077 | loss  3.67 | ppl    39.37
| epoch   4 | 33500/135658 batches | lr 4.00000 | ms/batch 101.97390 | loss  3.72 | ppl    41.10
| epoch   4 | 33600/135658 batches | lr 4.00000 | ms/batch 102.43535 | loss  3.75 | ppl    42.54
| epoch   4 | 33700/135658 batches | lr 4.00000 | ms/batch 101.91346 | loss  3.70 | ppl    40.47
| epoch   4 | 33800/135658 batches | lr 4.00000 | ms/batch 101.87257 | loss  3.73 | ppl    41.83
| epoch   4 | 33900/135658 batches | lr 4.00000 | ms/batch 101.95310 | loss  3.70 | ppl    40.36
| epoch   4 | 34000/135658 batches | lr 4.00000 | ms/batch 101.93199 | loss  3.75 | ppl    42.38
| epoch   4 | 34100/135658 batches | lr 4.00000 | ms/batch 101.87431 | loss  3.72 | ppl    41.09
| epoch   4 | 34200/135658 batches | lr 4.00000 | ms/batch 102.51225 | loss  3.72 | ppl    41.19
| epoch   4 | 34300/135658 batches | lr 4.00000 | ms/batch 101.85309 | loss  3.73 | ppl    41.78
| epoch   4 | 34400/135658 batches | lr 4.00000 | ms/batch 101.87215 | loss  3.65 | ppl    38.30
| epoch   4 | 34500/135658 batches | lr 4.00000 | ms/batch 101.85285 | loss  3.70 | ppl    40.63
| epoch   4 | 34600/135658 batches | lr 4.00000 | ms/batch 101.91184 | loss  3.69 | ppl    39.91
| epoch   4 | 34700/135658 batches | lr 4.00000 | ms/batch 101.89007 | loss  3.68 | ppl    39.52
| epoch   4 | 34800/135658 batches | lr 4.00000 | ms/batch 101.99767 | loss  3.68 | ppl    39.48
| epoch   4 | 34900/135658 batches | lr 4.00000 | ms/batch 102.26682 | loss  3.66 | ppl    39.01
| epoch   4 | 35000/135658 batches | lr 4.00000 | ms/batch 101.94371 | loss  3.75 | ppl    42.40
| epoch   4 | 35100/135658 batches | lr 4.00000 | ms/batch 101.93483 | loss  3.73 | ppl    41.57
| epoch   4 | 35200/135658 batches | lr 4.00000 | ms/batch 101.95173 | loss  3.77 | ppl    43.36
| epoch   4 | 35300/135658 batches | lr 4.00000 | ms/batch 101.91428 | loss  3.69 | ppl    39.91
| epoch   4 | 35400/135658 batches | lr 4.00000 | ms/batch 101.87800 | loss  3.73 | ppl    41.65
| epoch   4 | 35500/135658 batches | lr 4.00000 | ms/batch 102.36655 | loss  3.68 | ppl    39.80
| epoch   4 | 35600/135658 batches | lr 4.00000 | ms/batch 101.83643 | loss  3.65 | ppl    38.42
| epoch   4 | 35700/135658 batches | lr 4.00000 | ms/batch 101.88657 | loss  3.63 | ppl    37.83
| epoch   4 | 35800/135658 batches | lr 4.00000 | ms/batch 101.92348 | loss  3.68 | ppl    39.52
| epoch   4 | 35900/135658 batches | lr 4.00000 | ms/batch 101.96612 | loss  3.71 | ppl    41.02
| epoch   4 | 36000/135658 batches | lr 4.00000 | ms/batch 102.01244 | loss  3.70 | ppl    40.32
| epoch   4 | 36100/135658 batches | lr 4.00000 | ms/batch 102.69018 | loss  3.62 | ppl    37.23
| epoch   4 | 36200/135658 batches | lr 4.00000 | ms/batch 102.02630 | loss  3.68 | ppl    39.61
| epoch   4 | 36300/135658 batches | lr 4.00000 | ms/batch 101.98172 | loss  3.64 | ppl    37.97
| epoch   4 | 36400/135658 batches | lr 4.00000 | ms/batch 101.92213 | loss  3.58 | ppl    36.02
| epoch   4 | 36500/135658 batches | lr 4.00000 | ms/batch 101.95310 | loss  3.66 | ppl    38.76
| epoch   4 | 36600/135658 batches | lr 4.00000 | ms/batch 101.95024 | loss  3.64 | ppl    37.94
| epoch   4 | 36700/135658 batches | lr 4.00000 | ms/batch 102.41851 | loss  3.56 | ppl    35.25
| epoch   4 | 36800/135658 batches | lr 4.00000 | ms/batch 101.85811 | loss  3.58 | ppl    35.89
| epoch   4 | 36900/135658 batches | lr 4.00000 | ms/batch 101.86817 | loss  3.55 | ppl    34.94
| epoch   4 | 37000/135658 batches | lr 4.00000 | ms/batch 101.81912 | loss  3.61 | ppl    36.87
| epoch   4 | 37100/135658 batches | lr 4.00000 | ms/batch 101.92365 | loss  3.56 | ppl    35.34
| epoch   4 | 37200/135658 batches | lr 4.00000 | ms/batch 101.92271 | loss  3.58 | ppl    35.84
| epoch   4 | 37300/135658 batches | lr 4.00000 | ms/batch 102.40869 | loss  3.63 | ppl    37.78
| epoch   4 | 37400/135658 batches | lr 4.00000 | ms/batch 101.90022 | loss  3.68 | ppl    39.66
| epoch   4 | 37500/135658 batches | lr 4.00000 | ms/batch 101.91214 | loss  3.67 | ppl    39.25
| epoch   4 | 37600/135658 batches | lr 4.00000 | ms/batch 101.93421 | loss  3.65 | ppl    38.48
| epoch   4 | 37700/135658 batches | lr 4.00000 | ms/batch 101.94007 | loss  3.65 | ppl    38.40
| epoch   4 | 37800/135658 batches | lr 4.00000 | ms/batch 101.95736 | loss  3.65 | ppl    38.37
| epoch   4 | 37900/135658 batches | lr 4.00000 | ms/batch 102.43026 | loss  3.70 | ppl    40.62
| epoch   4 | 38000/135658 batches | lr 4.00000 | ms/batch 101.96259 | loss  3.66 | ppl    39.04
| epoch   4 | 38100/135658 batches | lr 4.00000 | ms/batch 101.91386 | loss  3.66 | ppl    38.84
| epoch   4 | 38200/135658 batches | lr 4.00000 | ms/batch 101.91644 | loss  3.69 | ppl    39.88
| epoch   4 | 38300/135658 batches | lr 4.00000 | ms/batch 102.01334 | loss  3.68 | ppl    39.79
| epoch   4 | 38400/135658 batches | lr 4.00000 | ms/batch 102.02865 | loss  3.63 | ppl    37.90
| epoch   4 | 38500/135658 batches | lr 4.00000 | ms/batch 101.98217 | loss  3.56 | ppl    35.31
| epoch   4 | 38600/135658 batches | lr 4.00000 | ms/batch 102.39867 | loss  3.62 | ppl    37.20
| epoch   4 | 38700/135658 batches | lr 4.00000 | ms/batch 101.86251 | loss  3.62 | ppl    37.18
| epoch   4 | 38800/135658 batches | lr 4.00000 | ms/batch 101.91309 | loss  3.58 | ppl    35.87
| epoch   4 | 38900/135658 batches | lr 4.00000 | ms/batch 101.95540 | loss  3.58 | ppl    35.79
| epoch   4 | 39000/135658 batches | lr 4.00000 | ms/batch 101.92784 | loss  3.57 | ppl    35.38
| epoch   4 | 39100/135658 batches | lr 4.00000 | ms/batch 101.95954 | loss  3.60 | ppl    36.59
| epoch   4 | 39200/135658 batches | lr 4.00000 | ms/batch 102.54310 | loss  3.60 | ppl    36.42
